一级类目,二级类目,三级类目,四级类目,访客数占比,浏览量占比,支付金额占比,支付订单数占比,供需指数
家具和室内装饰品,儿童家具,-,-,8.84%,5.93%,2.17%,2.09%,37.39%
家具和室内装饰品,商用家具,-,-,16.74%,11.48%,13.61%,1.74%,129.6%
家具和室内装饰品,家具附件,-,-,8.09%,4.83%,3.9%,11.15%,53.04%
家具和室内装饰品,家具部件,-,-,9.53%,6.98%,6.99%,16.03%,39.05%
家具和室内装饰品,家用，民用家具,-,-,50.83%,50.35%,34.37%,20.56%,46.92%
家具和室内装饰品,其它家具,-,-,8.6%,4.82%,1.22%,3.14%,331.81%
家具和室内装饰品,户外家具,-,-,32.58%,32.0%,37.74%,44.95%,53.86%
家居用品,手工艺品&缝纫用品（半成品）,-,-,21.31%,16.34%,19.73%,12.79%,195.24%
家居用品,浴室用品,-,-,4.36%,2.07%,1.3%,2.06%,96.51%
家居用品,收藏品,-,-,0.77%,0.18%,0.03%,0.02%,11.2%
家居用品,节庆派对用品,-,-,17.11%,12.09%,13.5%,10.4%,74.19%
家居用品,园艺用品,-,-,12.39%,7.72%,4.7%,14.39%,64.5%
家居用品,家庭装饰品,-,-,35.84%,23.41%,15.14%,15.51%,179.62%
家居用品,家用储存收藏用具,-,-,11.07%,6.09%,4.14%,5.61%,33.2%
家居用品,家纺成品,-,-,18.18%,11.91%,10.2%,4.1%,80.69%
家居用品,家装,-,-,7.79%,4.32%,4.26%,1.84%,97.42%
家居用品,家庭清洁用具及附件,-,-,4.84%,2.18%,1.67%,2.51%,24.13%
家居用品,家居日用品,-,-,5.7%,3.22%,2.0%,1.55%,38.38%
家居用品,厨房吧台用品,-,-,24.77%,17.87%,16.04%,22.01%,69.54%
家居用品,其它家居和园艺用品,-,-,3.6%,1.02%,0.24%,0.46%,26.34%
家居用品,宠物用品,-,-,10.78%,7.28%,7.07%,7.85%,49.94%
食品,咖啡,-,-,6.58%,4.77%,1.23%,0.75%,40.6%
食品,干果,-,-,7.41%,4.74%,1.03%,0.8%,35.71%
食品,干货/土特产,-,-,25.7%,20.56%,5.05%,3.9%,84.85%
食品,谷物制品,-,-,20.43%,19.09%,6.75%,7.48%,33.78%
食品,枸杞,-,-,2.05%,1.1%,0.21%,0.27%,64.49%
食品,坚果,-,-,11.83%,7.66%,0.6%,0.59%,33.99%
食品,茶叶,-,-,60.42%,58.1%,85.12%,86.54%,271.95%
五金,胶粘剂/密封剂,-,-,5.85%,3.71%,1.75%,2.98%,30.72%
五金,托架,-,-,4.94%,3.1%,0.89%,0.4%,84.09%
五金,链条,-,-,1.35%,0.81%,0.35%,0.17%,65.31%
五金,夹具,-,-,7.88%,6.95%,5.89%,6.31%,67.04%
五金,门五金及锁,-,-,19.14%,17.15%,16.84%,15.08%,116.55%
五金,紧固件,-,-,23.47%,21.36%,22.46%,26.66%,309.09%
五金,家具五金,-,-,27.62%,28.68%,26.12%,22.94%,149.77%
五金,车库门五金,-,-,0.22%,0.12%,0.13%,0.11%,13.35%
五金,搭扣,-,-,3.99%,2.89%,1.02%,1.83%,61.57%
五金,吊钩,-,-,4.87%,3.18%,2.31%,2.41%,30.84%
五金,锁具,-,-,14.74%,13.71%,15.16%,17.09%,58.93%
五金,大门五金,-,-,0.62%,0.34%,0.09%,0.06%,28.39%
五金,其他五金件,-,-,13.28%,8.19%,4.57%,2.47%,66.24%
五金,弹簧,-,-,2.32%,1.65%,0.86%,0.75%,86.5%
五金,窗户五金,-,-,6.45%,4.11%,1.55%,1.78%,81.42%
工具,磨具,-,-,5.86%,3.76%,1.77%,3.33%,99.19%
工具,磨料,-,-,1.06%,0.53%,0.25%,0.18%,86.07%
工具,建筑工具,-,-,1.33%,0.68%,0.23%,0.17%,42.86%
工具,手工具,-,-,31.37%,29.95%,17.83%,27.48%,80.22%
